order_id,order_date,customer_id,product_id,quantity,price
1,2024-01-01,101,501,2,29.99
2,2024-01-01,102,502,1,49.99
3,2024-01-01,103,503,3,19.99
4,2024-01-02,101,501,1,29.99
5,2024-01-02,104,504,2,39.99
6,2024-01-02,105,505,4,14.99
7,2024-01-03,102,502,1,49.99
8,2024-01-03,106,506,2,24.99
9,2024-01-03,107,507,3,34.99
10,2024-01-04,101,501,5,29.99
11,2024-01-04,108,508,1,99.99
12,2024-01-04,109,509,2,44.99
13,2024-01-05,103,503,3,19.99
14,2024-01-05,110,510,1,79.99
15,2024-01-05,111,511,4,9.99
16,2024-01-06,102,502,2,49.99
17,2024-01-06,112,512,1,59.99
18,2024-01-06,101,501,1,29.99
19,2024-01-07,113,513,3,22.99
20,2024-01-07,114,514,2,35.99
21,2024-01-08,104,504,1,39.99
22,2024-01-08,115,515,5,11.99
23,2024-01-08,106,506,2,24.99
24,2024-01-09,107,507,1,34.99
25,2024-01-09,116,516,3,27.99
26,2024-01-09,105,505,2,14.99
27,2024-01-10,108,508,1,99.99
28,2024-01-10,117,517,4,16.99
29,2024-01-10,102,502,1,49.99
30,2024-01-10,118,518,2,31.99
